userId,movieId,rating
99,3834,3.049065967507842
99,3836,5.0490659675078415
99,3840,2.4129072272638243
99,3843,2.891593167355141
99,3844,5.412907227263824
99,3849,3.7256024309236095
99,3852,2.9258023418067096
99,3861,2.9258023418067096
99,3863,1.9258023418067096
99,3868,3.86856077447527
99,3869,4.7398188085902255
99,69406,3.83055357086282
99,3882,3.788429102988165
99,3896,2.9258023418067096
99,3897,4.23839716238971
99,69436,3.6173444818981744
99,3908,0.9258023418067096
99,3910,3.9258023418067096
99,3911,4.140793867428117
99,3916,4.345591542155192
99,3917,3.4129072272638243
99,3918,3.4129072272638243
99,36708,2.891593167355141
99,69481,4.741663428309995
99,3948,3.837452546280886
99,3949,4.434107344750191
99,3967,4.3346096059738555
99,3968,3.9258023418067096
99,3969,2.872117253254225
99,3972,4.3019706787976455
99,3977,2.953330165091711
99,3979,2.148775310389317
99,3980,4.617344481898174
99,3984,4.1577997798575215
99,3985,4.0490659675078415
99,3986,3.9258023418067096
99,3988,3.105833440759447
99,69526,3.0302367536428894
99,3991,2.3593334630097904
99,3994,4.008510446960947
99,3996,4.598571468900819
99,3999,4.117344481898174
99,4000,3.4129072272638243
99,4002,4.769055281428437
99,4003,4.412907227263824
99,4005,4.60720218067209
99,4007,3.4129072272638243
99,4008,4.412907227263824
99,4010,3.4129072272638243
99,4011,4.939077741691751
99,4012,3.4129072272638243
99,4015,2.874820001655423
99,4014,4.60336342961404
99,4016,4.170133154928662
99,4018,3.233823634744568
99,4019,3.538269799449465
99,4021,3.9258023418067096
99,4022,4.279546796453106
99,4023,3.6173444818981744
99,4025,3.5518534679728604
99,4027,4.47184596828219
99,4029,3.9258023418067096
99,4033,3.4924984132910732
99,4034,3.752324368444234
99,4039,3.6173444818981744
99,4040,3.2634908745064783
99,4041,1.4129072272638243
99,4042,3.4129072272638243
99,4043,3.4129072272638243
99,4047,5.412907227263824
99,4054,3.325924528301887
99,4056,0.9258023418067096
99,135133,4.10720218067209
99,135137,2.3593334630097904
99,4069,3.4647731020649757
99,135143,4.35933346300979
99,4080,3.4129072272638243
99,4081,2.4129072272638243
99,4084,3.4129072272638243
99,4085,3.99082090155685
99,4086,4.412907227263824
99,102407,3.3697482223594246
99,69640,4.617344481898174
99,4104,0.9919846786778264
99,4103,4.891593167355142
99,69644,4.60720218067209
99,4133,1.3593334630097909
99,102445,2.825924528301887
99,4148,4.170783378034902
99,4153,2.4049365075545466
99,4160,2.9258023418067096
99,4161,3.730226479980901
99,4167,4.92580234180671
99,102481,4.149529233348994
99,4193,3.9258023418067096
99,4214,4.391593167355142
99,4215,2.891593167355141
99,4220,4.391593167355142
99,69757,4.94122837580179
99,4223,3.9258023418067096
99,4225,3.9258023418067096
99,4226,4.940674180777094
99,4229,1.3915931673551412
99,4232,3.4883178283281615
99,4233,1.916619928830297
99,4234,3.9258023418067096
99,4235,4.92580234180671
99,4238,3.9258023418067096
99,4239,4.14512115295648
99,4246,3.7266845742921175
99,4247,2.9882606894344876
99,69784,3.1173444818981744
99,4248,3.825924528301887
99,4262,4.618126830472617
99,4270,3.5102449616611158
99,4299,4.512132320914819
99,4304,3.9258023418067096
99,4306,4.442615978921039
99,4308,4.92039016839376
99,69844,4.499425478294481
99,4310,4.266123978338164
99,4321,3.391593167355141
99,4326,4.391593167355142
99,4334,3.9258023418067096
99,4340,2.391593167355141
99,4343,3.1173444818981744
99,4344,3.9173596648135702
99,4347,4.117344481898174
99,135436,3.8593334630097904
99,4366,2.9647731020649757
99,4367,3.6486171530076423
99,4369,4.133172824701344
99,4370,2.8767490209948376
99,4368,3.1173444818981744
99,102686,2.858490566037736
99,4386,3.6173444818981744
99,4387,4.191180342255375
99,4388,4.017657326897782
99,168248,4.10720218067209
99,168252,3.8989757991330927
99,102716,3.7518141507521334
99,4444,3.8593334630097904
99,4446,3.57013215983895
99,4447,4.062510721124364
99,4448,2.9258023418067096
99,135532,4.000727062115263
99,135536,3.6917746025916047
99,4477,2.891593167355141
99,4489,4.756339371971089
99,4502,2.339154373871746
99,4526,4.413977159880835
99,4544,4.391593167355142
99,4545,3.9516324226159423
99,4571,4.400041663376558
99,4580,0.8593334630097904
99,102903,4.496829209282767
99,4605,3.9258023418067096
99,37380,2.6173444818981744
99,37384,3.526413431678755
99,37386,3.7541912237291637
99,4621,3.1072021806720898
99,4623,3.642248377534059
99,4632,3.8593334630097904
99,4638,3.8711522861056964
99,4639,2.825924528301887
99,4642,4.325924528301886
99,4643,3.721791723080418
99,70183,3.6173444818981744
99,4649,3.1173444818981744
99,4676,2.391593167355141
99,102993,2.6072021806720898
99,4700,3.6252056381130817
99,4701,3.8641305530628487
99,37477,3.1173444818981744
99,4718,3.8072896716017812
99,4719,3.7541912237291637
99,4720,4.464773102064976
99,4728,3.054862506386213
99,4734,4.3975717066462545
99,103042,4.35933346300979
99,70286,4.335994841066752
99,70293,3.825924528301887
99,70301,4.117344481898174
99,4770,3.6173444818981744
99,4776,4.282212723902169
99,4782,2.391593167355141
99,135861,1.8986068429891587
99,4789,3.6173444818981744
99,70334,4.117344481898174
99,70336,3.1173444818981744
99,103107,4.325924528301886
99,135887,4.3997137114209615
99,4816,4.311919602962421
99,4822,3.1173444818981744
99,4823,3.7030007389333828
99,103141,4.399344755277027
99,4857,3.825924528301887
99,4874,4.026413431678755
99,4878,4.126730586694686
99,4886,4.363489343053965
99,4890,3.337245081446705
99,4896,4.200639383558345
99,4901,4.991984678677826
99,103228,4.223503081987094
99,4929,2.9919846786778264
99,136016,3.6072021806720898
99,136020,4.60720218067209
99,103253,3.6072021806720898
99,37720,3.9906074622431387
99,4958,3.6690483974993477
99,37727,3.1173444818981744
99,37729,3.930879028221166
99,4963,4.855083472040184
99,37731,4.391593167355142
99,4969,3.6173444818981744
99,37739,4.117344481898174
99,37741,4.468753772616664
99,4973,4.465725702642069
99,4974,3.9919846786778264
99,4975,3.54397469807086
99,4979,4.252882611668047
99,4980,3.106852375092517
99,4990,3.6173444818981744
99,4991,3.6173444818981744
99,4992,2.325924528301887
99,4993,3.8176289138810904
99,4994,4.413977159880835
99,4995,4.614822756128106
99,5010,3.90791767857183
99,5013,4.825924528301886
99,5014,3.825924528301887
99,5015,2.891593167355141
99,70565,4.117344481898174
99,103335,4.64916027720506
99,103339,4.10720218067209
99,5040,2.8593334630097904
99,5060,3.595729798824049
99,37830,4.391593167355142
99,5064,4.378523308710353
99,5066,3.825924528301887
99,103372,4.10720218067209
99,103384,4.60720218067209
99,37853,3.6173444818981744
99,5092,3.1173444818981744
99,5094,1.3593334630097909
99,5103,3.642248377534059
99,5106,2.1173444818981744
99,5107,2.891593167355141
99,5108,4.617344481898174
99,5110,4.6026263985274785
99,5139,3.891593167355141
99,5151,3.4807383836379135
99,5152,5.617344481898174
99,5159,3.825924528301887
99,5171,3.1173444818981744
99,5218,4.178572838071675
99,5219,3.104148301406206
99,5220,1.9919846786778264
99,5225,2.6284037421960074
99,5247,4.391593167355142
99,5254,3.527929796143103
99,5264,2.6173444818981744
99,5266,2.8305430476413123
99,5267,3.7952760088965523
99,38038,2.620564862875577
99,5283,4.148929597468392
99,38061,4.117344481898174
99,5299,3.411250401326296
99,5307,2.9919846786778264
99,5308,2.9919846786778264
99,5313,3.2936973506922076
99,5323,1.1642958954714606
99,70862,3.325924528301887
99,5349,4.426238718835407
99,5377,4.156883744433838
99,5378,4.174323406133386
99,5379,4.617344481898174
99,5380,3.825924528301887
99,5388,2.149094796916671
99,5400,3.781772423910326
99,70946,0.8593334630097904
99,5418,4.385006801468534
99,5419,2.891593167355141
99,5444,3.825924528301887
99,5445,4.3139655973307
99,5449,3.484259030183263
99,5456,2.391593167355141
99,5458,3.1173444818981744
99,5459,4.350044161038863
99,5463,3.6173444818981744
99,5464,4.156883744433838
99,5478,3.1173444818981744
99,5481,3.165775862072104
99,136562,3.7790861959586466
99,103801,1.1072021806720898
99,5500,4.713040382417143
99,5501,2.164524779667176
99,5502,4.076911304640445
99,5504,2.6173444818981744
99,103810,4.10720218067209
99,5507,3.6173444818981744
99,103819,2.1072021806720898
99,71057,4.117344481898174
99,136598,4.691180342255375
99,5528,4.991984678677826
99,5541,3.7813669504449767
99,33669,2.6173444818981744
99,5568,1.9919846786778264
99,5572,3.1173444818981744
99,5574,4.052755466486517
99,5573,3.1173444818981744
99,103883,4.10720218067209
99,5582,2.9453423811963715
99,5584,3.891593167355141
99,5585,2.106852375092517
99,5589,2.9919846786778264
99,136666,3.191180342255375
99,5618,4.91496151426521
99,5620,3.4551509125813022
99,5621,3.6173444818981744
99,5630,4.81123482198364
99,5650,5.391593167355142
99,5666,4.117344481898174
99,5669,3.9883178283281615
99,5673,4.391593167355142
99,5679,3.4906074622431387
99,103984,4.691180342255375
99,5712,4.117344481898174
99,71252,2.6173444818981744
99,71254,4.117344481898174
99,71264,3.325924528301887
99,71282,3.6173444818981744
99,104074,3.3593334630097904
99,104076,2.3593334630097904
99,5785,1.7843449506203664
99,5788,3.9258023418067096
99,5791,4.085352642382773
99,5796,2.6072021806720898
99,5810,4.0659637375946796
99,5816,3.900616926545443
99,5872,4.59594002067152
99,5876,4.92580234180671
99,5881,2.6173444818981744
99,5882,3.1173444818981744
99,5903,4.430879028221166
99,104211,4.482032453227863
99,71462,4.325924528301886
99,71464,4.617344481898174
99,5941,4.617344481898174
99,5942,3.6173444818981744
99,5952,3.677508722858893
99,5956,4.272471318777647
99,5957,3.8589713152077985
99,104272,4.325924528301886
99,5971,4.325924528301886
99,71518,4.117344481898174
99,5989,4.481935604197253
99,5991,4.470009313850189
99,5992,3.825924528301887
99,71530,4.188683070414242
99,5995,4.6622062450595205
99,71535,4.203000738933383
99,6006,3.5085104469609467
99,6013,3.1173444818981744
99,6014,3.6173444818981744
99,6025,4.391593167355142
99,38798,3.6173444818981744
99,6040,2.6173444818981744
99,6057,2.6173444818981744
99,6058,3.6173444818981744
99,6059,4.117344481898174
99,104374,4.10720218067209
99,6155,3.4259103628938607
99,6156,3.6173444818981744
99,6157,2.9212340698112667
99,6166,2.6072021806720898
99,6184,5.412907227263824
99,6186,3.6173444818981744
99,6188,3.6614729393578216
99,6212,3.1173444818981744
99,6213,4.617344481898174
99,6218,3.5778928442163003
99,6219,3.6173444818981744
99,6264,3.6173444818981744
99,137337,2.825924528301887
99,6281,3.9647731020649757
99,6283,3.1173444818981744
99,6287,4.1414723335666865
99,71823,4.117344481898174
99,6294,3.6173444818981744
99,6296,3.7500901914597544
99,6297,4.617344481898174
99,6298,3.5085104469609467
99,71838,4.617344481898174
99,6323,4.391593167355142
99,6331,4.250090191459755
99,6332,3.3593334630097904
99,6333,4.570003557629356
99,6338,3.6173444818981744
99,6365,3.877237899923542
99,6373,3.822485811466491
99,6374,3.1173444818981744
99,6377,4.5055756949218795
99,6378,4.256441769446918
99,6383,2.9891952956010845
99,6385,4.325924528301886
99,170289,1.3593334630097909
99,39231,3.6173444818981744
99,72011,4.4891952956010845
99,6482,3.332963078845718
99,6484,3.6173444818981744
99,6502,4.391593167355142
99,6503,3.6836176061783203
99,39292,4.319699377044086
99,6523,3.391593167355141
99,6534,3.1173444818981744
99,6535,2.688683070414242
99,104841,3.899713711420961
99,6537,2.9564801175538613
99,6539,4.370356387093951
99,6541,3.5085104469609467
99,6548,3.880885704690161
99,6564,2.94122837580179
99,6565,4.117344481898174
99,6586,2.994131561018906
99,72129,3.6173444818981744
99,6593,3.7541912237291637
99,6595,4.117344481898174
99,104913,4.691180342255375
99,6615,3.1173444818981744
99,6619,2.1173444818981744
99,6624,2.6173444818981744
99,6625,4.391593167355142
99,6659,3.891593167355141
99,39427,4.117344481898174
99,39435,4.117344481898174
99,39446,2.50894035727237
99,39449,4.117344481898174
99,6687,1.3593334630097909
99,72226,4.825924528301886
99,6695,1.3915931673551412
99,6708,4.508510446960947
99,6711,4.430879028221166
99,6753,3.6173444818981744
99,6754,4.117344481898174
99,6763,3.026413431678755
99,6764,3.6173444818981744
99,6773,4.325924528301886
99,137857,4.35933346300979
99,6796,4.391593167355142
99,6807,4.325924528301886
99,72378,4.112356582140891
99,6862,4.117344481898174
99,6863,3.9259781329087557
99,6870,4.618126830472617
99,6873,3.6173444818981744
99,6874,3.8863032865346128
99,6879,4.188683070414242
99,6880,0.8915931673551412
99,6887,4.617344481898174
99,6888,3.6173444818981744
99,6890,3.825924528301887
99,105213,2.6072021806720898
99,6934,3.6623721272169587
99,6936,4.419363004914132
99,6938,4.391593167355142
99,6942,4.467770311269725
99,39715,3.1123565821408916
99,72489,4.617344481898174
99,6951,3.6173444818981744
99,6957,4.858490566037736
99,6958,2.6173444818981744
99,6959,3.6173444818981744
99,138036,4.14916027720506
99,7009,3.391593167355141
99,7022,3.825924528301887
99,7090,4.726545465196569
99,7103,3.891593167355141
99,72641,4.03340829535116
99,138186,1.1072021806720898
99,138210,4.691180342255375
99,7139,4.117344481898174
99,7142,3.1173444818981744
99,7143,4.19646030556042
99,7147,4.4145683361365515
99,7149,3.8593334630097904
99,7150,3.6173444818981744
99,7153,4.397326089550566
99,7154,3.391593167355141
99,7155,2.667961607016469
99,7156,4.117344481898174
99,7160,1.3915931673551412
99,7161,2.44122837580179
99,7163,4.236727162892174
99,72696,0.8593334630097904
99,7169,3.1173444818981744
99,7173,4.049831059935077
99,72731,4.117344481898174
99,72733,3.6173444818981744
99,105504,5.074646215952375
99,72737,4.85933346300979
99,7254,4.7367271628921745
99,7257,3.6173444818981744
99,7258,3.6173444818981744
99,7259,3.1173444818981744
99,7261,2.6173444818981744
99,7262,2.6173444818981744
99,7263,4.767461939319851
99,7285,3.825924528301887
99,7293,4.508510446960947
99,7294,3.570003557629356
99,7318,1.6624498582289537
99,7324,3.9714371470717027
99,7325,3.9906074622431387
99,7346,4.226545465196569
99,7347,4.026413431678755
99,105653,4.60720218067209
99,7360,4.374612482771755
99,7361,4.40349741253249
99,7366,3.6173444818981744
99,7371,4.117344481898174
99,7373,3.866460722508234
99,7376,3.6173444818981744
99,7379,3.9714371470717027
99,7381,3.6173444818981744
99,7438,3.749326856667274
99,7440,3.1173444818981744
99,7444,3.615796505684767
99,7445,4.236727162892174
99,7448,3.267461939319851
99,7451,4.31638607572653
99,7454,3.40791767857183
99,7458,4.144627522071424
99,72998,4.397115706813817
99,73015,3.8593334630097904
99,73017,4.1314068483979325
99,73042,1.3593334630097909
99,40278,4.230832620896404
99,105844,3.148791321061126
99,7569,4.391476817324665
99,7570,4.391476817324665
99,73106,2.6072021806720898
99,40339,3.3196993770440857
99,7573,4.317918595039686
99,40414,4.617344481898174
99,105954,4.10720218067209
99,106002,2.325924528301887
99,7701,3.1072021806720898
99,73290,4.858490566037736
99,7762,4.325924528301886
99,106072,4.10720218067209
99,73319,3.6072021806720898
99,73321,4.14916027720506
99,106100,4.858490566037736
99,40581,3.6173444818981744
99,40583,3.391593167355141
99,40629,3.736915154692071
99,40732,3.891593167355141
99,73515,4.117344481898174
99,40815,4.0843966134089715
99,40819,4.617344481898174
99,40826,3.94122837580179
99,40851,3.1173444818981744
99,40946,2.1173444818981744
99,106487,4.191774602591605
99,106489,3.128541901072475
99,106491,4.14916027720506
99,40962,3.1173444818981744
99,106540,3.1072021806720898
99,8264,3.825924528301887
99,8266,3.891593167355141
99,139385,4.279086195958646
99,73858,2.1072021806720898
99,106642,4.325924528301886
99,73881,4.413977159880835
99,8360,4.176102793674946
99,8361,3.4895918094173033
99,8362,3.6173444818981744
99,8366,4.825924528301886
99,8368,4.39544968831721
99,8369,4.117344481898174
99,8370,4.825924528301886
99,8371,4.117344481898174
99,8372,1.6173444818981744
99,8373,3.1173444818981744
99,8376,4.430879028221166
99,8387,0.8593334630097904
99,106696,4.2425954085888
99,8464,3.635536092088362
99,106782,4.221769302926155
99,8528,4.659836917398994
99,8529,4.604148301406206
99,8530,4.117344481898174
99,8531,3.1173444818981744
99,8533,4.7364609017480905
99,139642,2.88948627092205
99,139644,3.858490566037736
99,8574,1.1072021806720898
99,106889,4.325924528301886
99,106916,3.985304998936058
99,106918,4.14916027720506
99,8614,3.391593167355141
99,106920,3.898606842989159
99,8622,3.885788438397598
99,8636,4.014304526553603
99,8640,3.6173444818981744
99,8641,4.1787016765193465
99,8643,3.072927688583317
99,8644,3.9481696623118783
99,139717,1.1072021806720898
99,8665,4.910747546191974
99,8666,1.7853649240376588
99,107013,1.1072021806720898
99,8781,4.117344481898174
99,8783,3.619658037882661
99,8784,4.585352642382773
99,8798,4.866460722508235
99,41566,4.194177071241124
99,8799,3.6173444818981744
99,41569,5.117344481898174
99,41571,3.825924528301887
99,8807,4.508510446960947
99,8810,2.2674619393198503
99,8814,3.1173444818981744
99,8830,2.1173444818981744
99,8835,3.6173444818981744
99,8836,4.117344481898174
99,107141,4.60720218067209
99,139915,3.1072021806720898
99,8860,3.6173444818981744
99,8861,3.6173444818981744
99,8864,2.6173444818981744
99,8865,2.1173444818981744
99,8866,3.1173444818981744
99,8870,2.6173444818981744
99,8873,3.825924528301887
99,8874,4.458599517077984
99,8880,3.891593167355141
99,8907,3.7541912237291637
99,8908,4.117344481898174
99,8910,4.825924528301886
99,8912,2.6173444818981744
99,8916,3.1173444818981744
99,8917,3.6810953264696082
99,8918,3.6173444818981744
99,74458,4.027265453826226
99,8937,3.9647731020649757
99,8939,3.6173444818981744
99,8946,3.3582524417735486
99,8947,2.6173444818981744
99,8949,4.391593167355142
99,8957,5.117344481898174
99,8958,4.617344481898174
99,8961,4.057379654739091
99,8965,4.117344481898174
99,8968,3.7541912237291637
99,8969,2.891593167355141
